9.16744,11.10578,3.66477,3.68541,4.56619,2.48731,0.00000,8.40516,0.00000,4.07744,0,0,1,1,1
22.46679,26.70525,13.30946,12.42305,17.53915,14.60426,0.00000,24.15956,0.00000,11.98449,0,1,1,0,0
9.18037,11.27480,11.15585,5.36295,7.44821,13.81355,0.00000,11.90992,0.00000,19.16753,0,1,1,0,0
19.75719,18.93327,19.06976,5.57236,13.56648,16.02165,0.00000,10.45220,0.00000,10.63219,0,1,0,0,0
25.86920,22.10340,25.95248,8.11851,13.74210,19.58302,0.00000,17.18409,0.00000,18.56436,0,1,0,0,0
14.99074,6.35122,3.14246,18.19963,2.63277,12.34811,0.00000,16.79533,0.00000,10.69439,0,0,1,0,1
14.17889,11.72574,9.74252,12.88799,4.27277,5.02484,0.00000,21.24139,0.00000,10.34386,0,1,1,0,0
17.48839,13.61854,8.35789,15.41940,12.16625,7.47635,0.00000,13.59049,0.00000,11.50331,0,1,1,0,0
13.37304,22.50594,11.85119,15.37272,6.99940,18.92967,0.00000,16.29152,0.00000,12.70228,0,0,1,0,1
13.77436,12.06049,3.83223,2.76451,10.15606,8.99103,0.00000,15.67429,0.00000,4.91304,0,0,1,0,1
10.76263,20.06805,9.14843,24.38862,10.53589,24.56273,0.00000,20.27151,0.00000,6.77110,1,0,0,0,1
13.10402,8.60786,6.54260,27.67237,11.05544,15.40361,0.00000,21.08657,0.00000,7.63022,1,0,0,0,0
31.33521,15.47300,12.37422,15.87024,12.76852,12.58555,0.00000,26.67960,0.00000,10.04537,0,0,1,0,1
13.93686,15.77719,16.14154,5.39162,8.16038,14.98126,0.00000,9.83893,0.00000,22.70571,0,1,0,0,0
16.99786,8.54183,5.18826,15.22070,6.38994,7.72130,0.00000,11.79573,0.00000,9.50791,0,0,1,0,1
2.94697,17.94967,13.39052,21.45903,4.78110,17.86377,0.00000,21.88058,0.00000,13.32710,1,0,0,0,1
4.78566,19.82028,18.17275,27.74404,9.48968,17.54527,0.00000,28.72299,0.00000,16.12575,1,0,0,0,1
15.97688,10.88356,3.19172,7.78529,6.18254,2.08765,0.00000,6.35003,0.00000,4.23856,0,0,1,0,1
14.39364,13.14314,10.46541,12.18159,8.80068,5.97752,0.00000,15.41928,0.00000,8.88531,0,1,1,0,0
12.88710,19.44481,14.75877,22.36893,16.52216,20.06130,0.00000,32.41879,0.00000,17.21118,0,1,1,0,0
18.60355,9.79879,6.46749,20.76559,8.43485,26.77059,0.00000,26.54313,0.00000,14.88486,0,0,1,0,1
24.58208,17.82489,12.10547,16.90236,15.01530,13.74949,0.00000,20.26945,0.00000,8.70789,0,0,1,0,1
9.27035,17.01139,9.64103,8.03751,13.95809,12.80284,0.00000,22.28761,0.00000,4.58904,0,1,1,0,0
11.14774,17.25745,9.52393,21.85017,11.10251,23.22470,0.00000,3.85638,0.00000,10.05081,1,0,0,0,1
14.15213,6.19709,9.75848,26.27310,11.18977,15.01503,0.00000,31.47999,0.00000,4.55099,1,0,0,0,0
13.63163,6.32656,8.45768,23.98956,9.49442,11.65223,0.00000,31.48209,0.00000,4.08289,1,0,0,0,0
14.40595,25.69663,12.84779,12.62392,18.53815,24.45034,0.00000,24.33199,0.00000,5.55458,1,0,0,0,1
27.05823,24.63218,28.43069,16.64716,13.54695,18.14073,0.00000,27.00464,0.00000,27.19552,0,1,0,0,0
8.97300,20.82216,22.17057,12.60822,10.87552,19.43361,0.00000,20.74260,0.00000,24.13130,1,0,0,0,1
6.23732,11.33712,5.88534,10.39596,9.55285,8.54334,0.00000,21.42960,0.00000,4.03750,0,1,1,0,0
6.10261,1.40765,13.93110,3.55669,5.00577,5.50150,0.00000,15.84320,0.00000,18.52239,0,1,0,1,0
13.21177,14.87008,12.72966,7.53157,5.78779,3.33160,0.00000,22.36931,0.00000,11.63989,0,0,1,1,1
15.19144,24.62724,18.01176,21.68237,20.24333,24.34219,0.00000,35.82906,0.00000,17.97566,0,1,1,0,0
9.48032,9.04035,5.74049,22.89032,8.80297,8.79107,0.00000,24.95455,0.00000,6.56319,1,0,0,0,0
6.79349,5.58828,0.54216,7.15765,4.98714,10.80139,0.00000,13.32082,0.00000,3.21331,1,0,0,0,1
19.74038,21.46453,16.66248,12.34741,21.68488,13.30387,0.00000,16.97427,0.00000,14.74029,0,1,0,0,0
15.60322,14.10093,5.63756,15.09622,2.07870,12.61459,0.00000,19.92065,0.00000,10.10336,0,0,1,0,1
20.48346,23.24772,22.02012,13.84931,15.93480,13.34640,0.00000,12.66987,0.00000,14.96833,0,1,0,0,0
27.75531,19.97562,20.94204,17.76834,15.89341,25.40302,0.00000,8.75833,0.00000,20.49276,0,1,0,0,0
11.06486,23.75687,23.84129,21.25157,13.72072,24.63514,0.00000,34.33610,0.00000,22.59243,1,0,0,0,1
11.51345,6.98857,17.15053,14.64789,9.74564,15.87970,0.00000,34.88100,0.00000,23.93880,0,1,0,1,0
11.48594,24.25179,13.54584,22.12001,19.82397,25.43806,0.00000,19.37168,0.00000,5.68817,1,0,0,0,1
22.85287,18.02088,22.29824,17.35736,10.73403,18.52276,0.00000,16.48898,0.00000,19.01524,0,1,0,0,0
6.30973,13.56750,5.74599,19.97320,8.66680,16.53526,0.00000,6.80473,0.00000,8.20595,1,0,0,0,1
6.80941,5.75642,4.78696,19.21931,8.93209,6.81620,0.00000,23.62357,0.00000,2.81829,1,0,0,0,0
5.38882,19.68937,20.37395,21.43836,9.79691,17.75920,0.00000,22.55154,0.00000,18.68357,1,0,0,0,1
2.27964,1.02988,12.68003,0.31635,2.69607,9.85554,0.00000,9.00566,0.00000,16.18760,0,1,0,1,0
0.42940,14.22742,11.52365,3.32788,9.37000,13.10044,0.00000,17.04999,0.00000,7.81959,1,0,0,0,1
4.97006,10.52385,5.57076,6.45155,3.94148,3.81188,0.00000,9.57057,0.00000,3.07934,0,0,1,1,1
6.49018,29.09220,23.95598,18.07737,11.22946,20.11280,0.00000,28.24317,0.00000,22.57692,1,0,0,0,1
19.35306,26.13642,22.14749,17.79051,19.45870,28.52129,0.00000,40.57073,0.00000,25.12135,0,1,1,0,0
11.32276,21.00795,11.42961,8.96300,11.49589,16.57359,0.00000,26.73620,0.00000,8.75463,0,1,1,0,0
7.26688,3.57454,1.34367,20.00283,3.11354,8.62308,0.00000,15.98010,0.00000,2.22062,1,0,0,0,0
3.80214,19.80561,8.79689,11.04770,17.38062,22.14194,0.00000,18.38506,0.00000,5.85595,1,0,0,0,1
12.33374,21.54650,13.81022,20.71785,13.32224,19.59560,0.00000,24.92326,0.00000,11.64166,0,1,1,0,0
21.06339,28.32159,18.88411,14.30587,14.56132,7.79723,0.00000,20.95864,0.00000,11.84638,0,0,1,1,1
17.88294,8.21388,6.94270,7.81601,4.93315,8.84938,0.00000,15.29873,0.00000,5.54122,0,0,1,0,1
20.55736,16.14586,8.15244,16.88087,16.25574,15.34066,0.00000,24.17621,0.00000,6.26685,0,0,1,0,1
13.30404,20.17845,9.82136,15.72203,4.92782,8.16506,0.00000,19.35907,0.00000,11.96701,0,1,1,0,0
17.37381,6.38980,10.36037,16.43354,7.92647,19.61322,0.00000,14.78304,0.00000,19.12468,0,0,1,0,1
8.30515,0.73385,2.41226,0.37929,3.19255,0.26757,0.00000,2.13213,0.00000,2.73287,0,0,1,0,1
8.96716,2.70029,18.66565,6.37956,3.97600,12.99294,0.00000,23.29015,0.00000,21.04485,0,1,0,1,0
18.73395,2.86641,2.34148,12.08559,2.94414,10.72476,0.00000,13.94148,0.00000,11.73974,0,0,1,0,1
21.66922,6.82220,9.09372,13.67668,1.62233,14.92501,0.00000,18.10110,0.00000,12.56990,0,0,1,0,1
12.97294,7.52739,6.49414,21.15208,13.64914,7.99603,0.00000,21.03139,0.00000,8.98079,1,0,0,0,0
7.37791,2.50144,9.59517,18.44476,8.72904,3.64994,0.00000,28.96180,0.00000,1.55009,1,0,0,0,0
11.40330,2.53882,4.26367,24.26718,8.48640,12.27941,0.00000,20.50611,0.00000,4.81727,1,0,0,0,0
10.04227,5.32268,5.22241,11.81389,7.82202,4.62818,0.00000,12.05722,0.00000,9.30751,1,0,0,0,0
5.87164,1.15250,2.37002,19.69767,6.31563,7.38696,0.00000,15.77603,0.00000,2.86472,1,0,0,0,0
11.40742,6.63708,21.65203,11.27209,4.65684,13.19928,0.00000,27.55557,0.00000,22.25049,0,1,0,1,0
8.67974,16.84179,13.74053,27.20182,14.45679,17.33997,0.00000,19.43845,0.00000,12.84192,0,1,1,0,0
15.97922,13.96044,9.17653,20.24153,9.82815,9.51899,0.00000,16.32245,0.00000,11.76088,0,1,1,0,0
0.00000,18.88971,10.05857,10.05866,4.20226,8.71280,0.00000,13.85538,0.00000,7.05439,1,0,0,0,1
16.17690,7.36073,2.25668,5.94797,7.78793,3.01301,0.00000,12.72645,0.00000,0.02195,0,0,1,0,1
0.00000,11.77183,7.32156,11.84548,10.01960,11.79258,0.00000,2.69161,0.00000,3.66859,1,0,0,0,1
13.41325,10.81245,6.98811,25.45598,9.95894,13.76764,0.00000,24.99352,0.00000,7.83062,1,0,0,0,0
16.85766,5.79532,14.82957,16.81878,11.15672,4.91232,0.00000,25.98015,0.00000,15.12529,0,1,0,1,0
4.50288,20.67680,16.65459,21.50561,11.38354,22.30849,0.00000,32.78788,0.00000,16.77478,1,0,0,0,1
12.66091,14.41267,12.00183,5.32219,12.94072,8.11010,0.00000,21.15952,0.00000,10.63498,0,0,1,1,1
16.99982,13.94071,19.69794,5.33502,8.10168,14.48252,0.00000,18.84350,0.00000,19.64529,0,1,0,0,0
3.78785,21.05874,15.64655,8.96789,16.54901,16.15526,0.00000,25.61572,0.00000,17.12403,1,0,0,0,1
13.20445,29.87353,18.93807,22.56918,17.18756,29.52778,0.00000,28.25132,0.00000,11.45535,1,0,0,0,1
5.51464,20.45976,18.71241,24.36849,9.64520,19.64597,0.00000,29.15954,0.00000,16.80438,1,0,0,0,1
20.77588,13.03263,11.59375,17.01323,5.76853,17.11120,0.00000,26.75827,0.00000,10.55277,0,0,1,0,1
5.80965,19.37544,15.08361,4.27042,10.90666,18.72612,0.00000,32.54058,0.00000,13.36360,1,0,0,0,1
15.18182,16.38879,13.67340,10.40187,13.16692,6.58162,0.00000,9.82254,0.00000,16.58457,0,1,0,0,0
8.23605,15.13265,5.26696,21.94148,8.24721,17.95570,0.00000,4.68793,0.00000,6.92740,1,0,0,0,1
23.00526,15.91411,12.93623,3.82721,13.80912,17.85394,0.00000,19.97452,0.00000,14.00192,0,1,0,0,0
12.35396,6.25390,5.70369,22.73442,11.15378,11.62278,0.00000,25.17268,0.00000,7.18447,1,0,0,0,0
17.77511,19.00197,15.52755,12.75841,14.33781,20.29880,0.00000,26.71295,0.00000,22.69888,0,1,1,0,0
7.99551,16.28292,7.31205,15.33959,6.47420,9.16622,0.00000,17.01955,0.00000,8.75603,0,1,1,0,0
22.01642,15.02207,11.15002,16.84918,6.40387,9.28938,0.00000,17.63323,0.00000,13.12844,0,1,1,0,0
17.45561,7.39962,18.87787,19.43708,12.44782,12.12449,0.00000,29.90930,0.00000,24.35588,0,1,0,1,0
28.13544,27.55677,25.71942,21.65078,20.90453,23.85898,0.00000,33.70979,0.00000,26.01993,0,1,0,0,0
12.34680,15.33738,14.01792,11.44886,14.32553,11.53128,0.00000,3.93804,0.00000,16.74943,0,1,0,0,0
0.73782,14.93399,5.75749,9.94772,1.81111,8.11481,0.00000,18.58528,0.00000,7.26840,1,0,0,0,1
5.24491,9.88936,6.46173,14.18204,7.38517,7.20016,0.00000,24.25253,0.00000,1.79901,0,1,1,0,0
17.53293,8.55369,15.50695,13.04798,16.89376,5.94137,0.00000,23.20937,0.00000,13.89669,0,1,0,1,0
11.88284,16.12405,8.67573,9.32952,4.53220,6.34121,0.00000,22.43316,0.00000,13.46044,0,1,1,0,0
17.94254,11.02349,7.41137,12.97107,0.72691,11.44377,0.00000,20.79486,0.00000,10.38542,0,0,1,0,1
15.57631,7.20932,7.67547,18.38401,5.06793,13.25727,0.00000,13.85868,0.00000,15.78931,0,0,1,0,1
21.17407,14.32627,5.48430,8.21083,13.11835,9.90193,0.00000,16.81847,0.00000,4.57905,0,0,1,0,1
22.92222,13.67314,10.00341,9.25945,8.41107,8.98113,0.00000,15.03159,0.00000,11.42743,0,1,1,0,0
8.29032,14.52541,12.97214,10.75131,18.63415,17.53753,0.00000,31.95208,0.00000,14.32477,1,0,0,0,1
22.51036,13.39909,12.67011,14.20354,12.20245,8.43918,0.00000,12.21375,0.00000,14.63361,0,1,1,0,0
12.03446,9.41530,9.13050,9.63326,7.68237,14.75458,0.00000,5.24282,0.00000,14.73754,0,0,1,0,1
17.70841,16.31533,10.15716,14.05233,4.12659,13.44638,0.00000,19.01633,0.00000,10.26384,0,0,1,0,1
6.93849,8.77359,5.83954,15.63901,9.16845,4.60950,0.00000,25.45996,0.00000,6.80267,1,0,0,0,0
14.50770,26.88327,13.68951,23.81350,19.14895,30.26282,0.00000,22.03249,0.00000,11.02472,1,0,0,0,1
22.23403,18.72979,12.52736,2.11258,9.83764,9.62260,0.00000,19.13902,0.00000,5.88938,0,0,1,1,1
8.87950,24.38130,23.96014,24.35085,12.72245,24.95818,0.00000,32.41130,0.00000,23.67052,1,0,0,0,1
7.70632,22.89635,18.01025,18.89222,11.10390,17.18361,0.00000,32.67636,0.00000,15.43733,1,0,0,0,1
25.74983,20.37996,21.46624,12.60379,20.50394,15.37288,0.00000,26.41086,0.00000,24.53556,0,1,0,0,0
7.65139,9.24496,9.25949,13.06894,14.97845,11.07611,0.00000,18.81887,0.00000,15.72791,1,0,0,0,1
19.82865,9.61703,4.23143,7.36157,6.04676,16.01446,0.00000,10.21517,0.00000,4.12315,0,0,1,0,1
9.80346,7.90783,7.22856,21.38867,7.31470,11.32171,0.00000,12.38812,0.00000,9.46294,0,1,1,0,0
8.87814,23.77155,9.23585,16.17531,21.59669,27.59948,0.00000,20.99912,0.00000,5.44828,1,0,0,0,1
20.30204,20.54130,8.14806,4.03391,12.98507,7.81871,0.00000,19.16265,0.00000,6.24615,0,0,1,0,1
12.70436,2.77144,2.48332,22.05970,6.94428,14.96534,0.00000,15.18306,0.00000,6.26441,1,0,0,0,0
29.50708,24.20755,19.78816,17.64417,21.38436,16.76109,0.00000,29.32244,0.00000,20.67148,0,1,0,0,0
6.46536,0.00000,4.54881,19.16944,7.58710,4.97509,0.00000,18.71521,0.00000,2.02193,1,0,0,0,0
17.33103,4.34167,8.17989,17.28292,2.87644,15.09417,0.00000,16.00145,0.00000,12.51950,0,0,1,0,1
31.02353,17.44658,17.66962,6.03269,11.28303,9.14186,0.00000,17.58123,0.00000,11.61416,0,0,1,1,1
6.39216,9.67210,6.11181,18.97167,5.28746,9.84766,0.00000,19.65674,0.00000,10.40638,0,1,1,0,0
12.86534,7.69092,3.58919,13.30988,8.65565,11.62319,0.00000,16.20703,0.00000,15.29405,0,0,1,0,1
9.93475,2.59094,7.70239,20.01854,14.99287,7.46098,0.00000,23.50041,0.00000,3.96402,1,0,0,0,0
15.11767,12.57430,19.34009,12.28470,7.44030,14.13389,0.00000,7.90207,0.00000,18.98693,0,1,0,0,0
11.49804,3.75034,6.76508,27.35556,13.12929,13.84176,0.00000,16.97688,0.00000,5.53486,1,0,0,0,0
18.28876,12.45476,11.28490,14.14125,5.39160,8.89473,0.00000,18.08577,0.00000,11.73189,0,1,1,0,0
15.07478,27.37321,23.13238,20.97783,21.35073,28.51617,0.00000,32.46397,0.00000,25.69166,0,1,1,0,0
8.48667,7.69908,10.09032,20.83898,9.99968,8.54475,0.00000,32.36478,0.00000,1.53229,1,0,0,0,0
3.62421,7.49760,9.22013,8.85724,1.24108,7.81962,0.00000,13.00222,0.00000,10.50993,0,1,0,1,0
12.31824,21.77612,10.51705,11.99807,4.13876,7.46339,0.00000,20.84730,0.00000,9.96993,0,1,1,0,0
29.62662,13.22563,14.73278,16.93323,9.68666,13.53659,0.00000,23.37548,0.00000,10.09691,0,0,1,0,1
11.17198,12.29424,5.63556,5.27887,2.50170,3.93401,0.00000,17.59639,0.00000,6.12810,0,1,1,0,0
13.49088,22.80700,19.07607,23.92875,13.15449,20.74121,0.00000,30.55051,0.00000,13.39336,0,1,1,0,0
25.75698,20.49982,10.07518,13.63985,12.41475,16.61594,0.00000,26.07320,0.00000,8.71921,0,0,1,0,1
16.94571,9.31200,17.73471,15.36442,15.84513,10.36714,0.00000,30.85095,0.00000,22.56618,0,1,0,1,0
12.32307,10.02798,7.45666,15.22379,2.33536,10.78372,0.00000,17.38546,0.00000,10.04529,0,0,1,0,1
16.09584,11.02385,9.85434,11.70527,6.63964,8.86021,0.00000,20.18901,0.00000,9.44089,0,1,1,0,0
24.34162,4.54414,7.54800,9.06310,4.97104,6.79336,0.00000,11.74059,0.00000,9.46612,0,0,1,0,1
15.51762,6.51892,6.75403,12.75611,0.00000,12.68563,0.00000,16.51957,0.00000,7.74151,0,0,1,0,1
7.87948,3.55433,1.34638,9.59244,1.45108,4.28782,0.00000,9.36571,0.00000,5.83513,0,0,1,0,1
13.12700,7.40273,7.14237,18.53044,6.48278,7.71400,0.00000,25.72581,0.00000,1.84739,1,0,0,0,0
28.17489,23.77399,25.98648,9.04126,17.74102,17.82004,0.00000,18.30470,0.00000,19.65785,0,1,0,0,0
6.78395,17.31891,12.25489,4.14129,8.76048,18.96432,0.00000,25.38398,0.00000,14.85837,1,0,0,0,1
17.52283,3.89029,8.79023,21.47398,6.19198,21.57928,0.00000,16.27269,0.00000,15.59169,0,0,1,0,1
8.78952,20.43045,11.06655,20.99379,11.43368,14.42159,0.00000,22.59455,0.00000,5.73728,0,1,1,0,0
16.69392,5.84337,5.01200,8.81375,3.35015,9.35914,0.00000,12.12354,0.00000,9.19844,0,0,1,0,1
5.05949,23.98769,18.59633,12.45815,11.52040,12.24265,0.00000,20.09702,0.00000,12.80337,1,0,0,0,1
20.35452,17.64767,7.83970,16.29843,11.12568,19.27642,0.00000,27.13041,0.00000,6.75878,0,0,1,0,1
9.59710,20.49568,4.36134,14.30805,7.55033,18.88659,0.00000,7.12970,0.00000,0.81206,1,0,0,0,1
16.16926,28.65188,16.76830,24.38053,20.83954,22.32866,0.00000,32.92925,0.00000,15.32103,0,1,1,0,0
10.35304,4.16346,9.83877,23.55404,12.23888,10.50819,0.00000,29.25555,0.00000,3.24193,1,0,0,0,0
6.15396,13.89761,8.83309,7.13824,9.22467,4.88392,0.00000,8.29298,0.00000,3.91419,0,0,1,1,1
19.21665,4.64316,4.81736,13.29270,1.06488,13.63920,0.00000,18.60295,0.00000,10.82451,0,0,1,0,1
11.39737,18.22066,15.08151,25.47507,14.41819,15.61713,0.00000,27.95276,0.00000,15.12905,1,0,0,0,1
11.71517,21.35499,12.20648,19.58610,11.23164,16.73073,0.00000,25.33750,0.00000,15.07469,0,1,1,0,0
23.58737,22.34892,20.86048,22.20562,16.58145,13.43916,0.00000,32.34242,0.00000,18.71026,0,1,0,0,0
18.39659,8.30150,8.24498,7.66266,8.51298,1.32134,0.00000,19.74032,0.00000,6.30259,0,0,1,0,1
15.21730,21.10212,13.66230,16.57490,2.56540,7.88221,0.00000,23.29600,0.00000,12.62398,0,1,1,0,0
31.15150,27.88715,17.58453,9.41534,13.15987,9.15228,0.00000,21.71609,0.00000,12.14242,0,0,1,1,1
23.31857,14.78049,9.21415,17.88406,10.30384,12.30814,0.00000,21.05216,0.00000,6.59735,0,0,1,0,1
18.58182,13.87867,15.01915,10.65832,7.96422,9.99751,0.00000,30.49689,0.00000,17.04373,0,1,0,1,0
15.00937,11.67981,18.45675,12.94440,10.57905,13.45415,0.00000,7.53016,0.00000,20.16153,0,1,0,0,0
8.04304,18.52018,12.05326,18.19426,9.87637,13.68928,0.00000,21.72011,0.00000,6.12361,0,1,1,0,0
3.33883,14.49143,10.47748,18.50804,0.07876,8.01110,0.00000,15.77636,0.00000,10.30037,1,0,0,0,1
18.34573,5.85835,21.92052,16.93796,13.28583,12.53434,0.00000,32.04934,0.00000,26.17821,0,1,0,1,0
14.67389,8.88386,5.89020,16.98773,5.05423,20.65380,0.00000,24.41635,0.00000,11.96834,0,0,1,0,1
16.85395,23.57210,18.95640,14.16354,16.30375,9.17002,0.00000,29.24678,0.00000,15.41947,0,0,1,1,1
23.81785,21.42957,22.07146,20.99420,17.36228,14.81416,0.00000,31.57487,0.00000,24.36370,0,1,0,0,0
13.87776,9.91069,7.95741,8.46171,4.59117,8.35640,0.00000,4.07633,0.00000,17.09000,0,0,1,0,1
9.51569,20.03014,11.70709,26.68984,13.72545,21.32168,0.00000,20.22429,0.00000,7.69116,1,0,0,0,1
10.53240,21.38812,12.79603,8.69299,11.91742,18.91895,0.00000,33.38233,0.00000,18.28495,1,0,0,0,1
15.59374,6.10666,20.37529,15.72260,10.61932,14.49299,0.00000,35.31410,0.00000,29.94663,0,1,0,1,0
13.85927,2.41645,19.75212,11.32733,10.42151,17.58697,0.00000,27.67162,0.00000,21.06930,0,1,0,1,0
17.09246,18.65488,10.74822,16.04255,8.24474,9.46556,0.00000,21.95125,0.00000,10.34158,0,1,1,0,0
7.73517,3.18014,15.32905,8.93409,3.27357,5.94444,0.00000,19.79752,0.00000,19.16194,0,1,0,1,0
15.17321,11.68172,21.76063,17.00988,10.22019,10.16655,0.00000,28.03090,0.00000,23.05748,0,1,0,1,0
14.89459,24.70405,11.22514,12.04062,3.92820,12.43870,0.00000,21.96923,0.00000,13.20336,0,1,1,0,0
8.82677,4.16061,19.95779,12.92417,5.33813,7.42529,0.00000,30.41506,0.00000,20.54469,0,1,0,1,0
9.53609,19.95495,17.81076,28.64705,16.35112,17.36395,0.00000,26.52847,0.00000,14.99295,0,1,1,0,0
5.35502,6.77940,4.57956,16.68295,7.50353,2.34388,0.00000,19.90829,0.00000,7.23532,1,0,0,0,0
11.69012,16.36855,3.25362,25.10734,8.32754,19.95504,0.00000,15.53139,0.00000,7.90015,1,0,0,0,1
18.48146,11.48412,9.20373,14.73540,4.09693,10.71913,0.00000,18.17821,0.00000,11.91332,0,0,1,0,1
17.32272,14.14514,7.84699,2.15252,13.31636,6.67511,0.00000,12.87512,0.00000,7.21843,0,0,1,1,1
9.06571,25.69054,18.08543,22.73004,19.54415,18.85633,0.00000,25.76715,0.00000,17.59360,0,1,1,0,0
7.22109,23.52151,7.83524,10.00521,12.64071,10.69523,0.00000,24.97660,0.00000,10.32050,0,1,1,0,0
27.00498,24.25641,23.30922,15.55323,16.93740,22.78256,0.00000,18.60307,0.00000,16.70429,0,1,0,0,0
11.08219,16.08105,10.09718,25.67821,9.97460,19.52192,0.00000,11.75560,0.00000,6.28604,1,0,0,0,1
17.89493,10.33885,3.41803,15.10979,4.23902,15.02233,0.00000,20.21242,0.00000,11.20507,0,0,1,0,1
8.43778,22.96136,6.84678,18.98004,14.19533,20.62720,0.00000,19.35235,0.00000,6.97258,1,0,0,0,1
17.29119,5.87014,18.90372,17.46046,11.74387,14.18130,0.00000,31.50243,0.00000,22.84419,0,1,0,1,0
1.69544,14.06826,5.05626,15.88569,9.28098,14.41113,0.00000,10.39070,0.00000,1.75214,1,0,0,0,1
29.89961,23.73799,22.53159,9.83646,16.91179,27.66375,0.00000,19.84574,0.00000,18.60794,0,1,0,0,0
14.71015,5.96075,25.75533,15.48503,13.09544,14.56557,0.00000,36.02513,0.00000,29.90743,0,1,0,1,0
9.47922,17.96130,15.40714,15.55484,9.47049,5.48439,0.00000,7.17199,0.00000,6.73445,0,0,1,1,1
9.01863,8.38702,7.79777,11.67412,6.13767,10.02367,0.00000,15.18352,0.00000,12.99866,0,0,1,0,1
11.09119,26.16560,22.74186,11.22235,13.79123,26.82352,0.00000,32.75414,0.00000,20.77288,1,0,0,0,1
7.12035,16.19789,10.16020,26.43942,13.32803,20.97969,0.00000,12.53540,0.00000,6.83660,1,0,0,0,1
28.67807,13.90897,18.18907,26.15448,7.17686,31.24656,0.00000,32.13268,0.00000,23.09667,0,0,1,0,1
20.83234,21.10932,16.81465,16.39175,16.22649,17.41406,0.00000,12.89232,0.00000,24.18460,0,1,0,0,0
13.77421,25.93926,17.25043,19.68786,16.27069,15.30138,0.00000,30.38413,0.00000,12.50162,0,1,1,0,0
19.49692,29.51708,23.34323,24.87086,24.85675,27.28122,0.00000,40.36395,0.00000,21.35678,0,1,1,0,0
19.91602,10.07032,9.71519,18.18234,7.70829,15.31633,0.00000,17.03651,0.00000,19.89186,0,0,1,0,1
9.67243,6.71410,4.46119,7.65150,5.64099,10.15409,0.00000,10.05083,0.00000,8.42138,0,0,1,0,1
7.26387,22.20697,11.84768,20.46218,12.32279,13.64581,0.00000,19.34365,0.00000,14.56468,0,1,1,0,0
7.60589,24.62970,19.66251,11.86194,11.18611,21.87384,0.00000,29.58645,0.00000,15.42273,1,0,0,0,1
8.07383,23.96465,19.30450,15.16454,14.02089,25.00051,0.00000,39.36639,0.00000,17.16672,1,0,0,0,1
7.99636,4.93725,2.78369,7.37979,2.01271,9.02543,0.00000,12.40714,0.00000,4.30304,0,0,1,0,1
28.72375,11.90194,11.10838,12.39377,7.26978,10.57048,0.00000,12.86037,0.00000,7.69549,0,0,1,0,1
17.21718,12.95490,5.68483,3.84684,7.36502,8.79860,0.00000,15.58958,0.00000,4.81263,0,0,1,0,1
25.03774,7.00290,13.35244,15.95786,7.48934,23.40003,0.00000,13.88458,0.00000,20.72630,0,0,1,0,1
7.49523,5.68840,13.10526,17.90892,10.05359,7.67226,0.00000,33.89690,0.00000,0.86811,1,0,0,0,0
10.74459,33.31545,21.15704,15.89623,18.51175,27.00046,0.00000,21.84441,0.00000,8.32967,1,0,0,0,1
22.07621,17.71656,21.12101,13.57659,17.87506,14.81970,0.00000,25.79598,0.00000,27.01454,0,1,0,0,0
10.73958,13.03944,7.29907,21.54969,8.75211,20.51169,0.00000,15.98030,0.00000,12.47777,1,0,0,0,1
13.49671,6.60732,20.16085,15.45619,6.35913,11.11650,0.00000,24.40028,0.00000,17.14527,0,1,0,1,0
8.06428,18.58720,19.63624,16.84802,9.48494,13.45042,0.00000,16.38439,0.00000,13.21815,1,0,0,0,1
11.94028,4.42074,10.35386,28.76036,10.14925,14.35534,0.00000,17.56072,0.00000,8.34395,1,0,0,0,0
24.14870,13.22310,10.61146,12.84776,10.31701,12.05267,0.00000,24.51957,0.00000,10.23941,0,0,1,0,1
23.10105,21.90424,14.91367,13.74830,13.61778,10.76049,0.00000,28.85681,0.00000,15.07485,0,1,1,0,0
7.03638,8.47140,1.27861,16.00730,5.60460,14.33077,0.00000,12.42433,0.00000,7.92011,1,0,0,0,1
7.97694,12.19287,11.33653,13.01594,9.15090,9.47722,0.00000,22.57380,0.00000,11.73187,1,0,0,0,1
14.81044,18.26446,16.68096,10.96509,4.69846,2.45608,0.00000,11.09231,0.00000,15.54746,0,0,1,1,1
12.79937,23.24243,16.78933,17.15540,15.77143,22.66841,0.00000,28.39146,0.00000,23.15016,0,1,1,0,0
21.65996,4.57676,7.24358,14.85391,1.93534,12.22447,0.00000,13.81538,0.00000,15.74380,0,0,1,0,1
24.27670,27.07342,22.45524,15.54835,14.41197,7.45805,0.00000,18.15230,0.00000,11.10142,0,0,1,1,1
13.40925,7.18238,8.94850,27.54735,13.40901,16.73358,0.00000,26.10389,0.00000,4.23732,1,0,0,0,0
17.42162,13.21237,11.01842,13.65325,8.40610,6.75630,0.00000,24.61959,0.00000,10.47357,0,1,1,0,0
12.29663,29.68809,16.93924,23.03352,20.71433,24.19602,0.00000,12.77957,0.00000,13.97758,1,0,0,0,1
20.16863,13.99769,3.99200,7.39399,12.33201,5.99358,0.00000,19.27162,0.00000,2.77540,0,0,1,0,1
4.21579,18.30500,13.32658,13.11162,8.86205,13.88786,0.00000,16.41711,0.00000,0.55506,1,0,0,0,1
