11.24908,20.41193,11.50294,20.69238,10.58909,24.61858,0.00000,17.55115,0.00000,5.55535,1,0,0,0,1
32.51901,27.32069,27.98562,10.91893,19.32003,23.06465,0.00000,14.41139,0.00000,22.60991,0,1,0,0,0
0.67658,7.85466,0.00000,6.31649,9.11747,10.62665,0.00000,11.12126,0.00000,6.22060,1,0,0,0,1
13.95271,13.43932,8.28820,16.67361,8.90696,5.98914,0.00000,14.69556,0.00000,8.90300,0,1,1,0,0
20.80056,12.74546,11.05792,10.93330,5.04282,19.02225,0.00000,12.12595,0.00000,13.07869,0,0,1,0,1
27.03651,23.82246,26.40812,13.68517,19.78044,22.72186,0.00000,13.46920,0.00000,24.94821,0,1,0,0,0
9.31360,10.43795,7.15973,11.70405,8.92091,4.58910,0.00000,6.58012,0.00000,8.22959,0,1,1,0,0
18.70587,18.90479,13.04230,23.99612,11.42933,11.82360,0.00000,21.75130,0.00000,14.63381,0,1,1,0,0
22.32812,11.95422,8.24570,4.81768,5.21018,8.84664,0.00000,14.71405,0.00000,7.21943,0,0,1,0,1
17.94049,5.28116,19.90789,19.31301,22.72709,9.40626,0.00000,29.45723,0.00000,18.39440,0,1,0,1,0
19.39700,20.62465,12.89333,18.58621,8.93944,9.73327,0.00000,23.61574,0.00000,14.60780,0,1,1,0,0
16.46645,4.50857,17.29398,18.31053,16.06685,16.15229,0.00000,25.03952,0.00000,24.33430,0,1,0,1,0
8.99678,6.27297,15.41394,6.70692,1.42128,7.70372,0.00000,14.76884,0.00000,14.93578,0,1,0,1,0
24.77036,20.69600,14.60591,22.84993,11.78811,11.54389,0.00000,20.53831,0.00000,15.04072,0,1,1,0,0
13.20511,15.39335,13.34135,11.44001,13.64565,1.47329,0.00000,12.46363,0.00000,9.63288,0,1,0,1,0
7.24999,8.85259,11.34337,15.24569,13.04374,4.11810,0.00000,4.61508,0.00000,3.96691,0,0,1,1,1
3.39639,4.33600,10.91356,19.45338,8.08891,6.47109,0.00000,29.04960,0.00000,0.00000,1,0,0,0,0
15.98131,3.86004,6.97117,27.44540,10.55444,14.86855,0.00000,20.33898,0.00000,7.56903,1,0,0,0,0
14.08541,17.49149,8.92337,16.91137,7.18472,10.51311,0.00000,19.87742,0.00000,11.91317,0,1,1,0,0
17.29898,29.79766,18.97713,26.37097,19.46473,31.93273,0.00000,19.31347,0.00000,11.19347,1,0,0,0,1
16.24121,17.52535,7.78999,6.76055,6.67231,7.94843,0.00000,14.62634,0.00000,9.23569,0,1,1,0,0
27.09083,14.14223,13.07098,15.20430,6.20135,9.06451,0.00000,13.75826,0.00000,9.15999,0,0,1,0,1
7.42056,0.76698,12.43139,8.18273,5.89222,0.92985,0.00000,19.83391,0.00000,12.95226,0,1,0,1,0
12.42059,17.54153,12.16168,19.35897,4.20926,8.58684,0.00000,14.98992,0.00000,12.84789,0,1,1,0,0
15.33068,22.98504,15.30707,19.69601,21.50773,21.76599,0.00000,31.10773,0.00000,20.96343,0,1,1,0,0
7.53259,12.68133,12.22932,14.48749,11.81807,6.24898,0.00000,5.78437,0.00000,6.81110,0,0,1,1,1
32.51024,24.87683,26.46878,23.43795,20.46348,26.65489,0.00000,31.98749,0.00000,27.54419,0,1,0,0,0
18.70101,18.76819,21.57647,10.12364,16.58768,16.51559,0.00000,5.02322,0.00000,17.07935,0,1,0,0,0
20.97948,20.64176,25.46302,6.80160,10.40903,14.13172,0.00000,17.36231,0.00000,19.56969,0,1,0,0,0
26.88406,12.52513,13.03154,17.06946,7.46723,9.46723,0.00000,17.24421,0.00000,10.15370,0,0,1,0,1
21.76715,11.94039,8.36137,13.90694,6.72714,27.70574,0.00000,15.98491,0.00000,13.05669,0,0,1,0,1
16.12525,4.47831,18.29841,19.91772,23.08294,5.58089,0.00000,23.77734,0.00000,16.25876,0,1,0,1,0
8.38926,0.42669,18.23855,9.00064,6.10500,6.79742,0.00000,22.68992,0.00000,18.96544,0,1,0,1,0
16.16302,28.97184,18.29109,27.06368,18.94029,30.23312,0.00000,15.75504,0.00000,11.06060,1,0,0,0,1
9.43159,11.88485,7.61331,10.50481,5.60551,7.66473,0.00000,7.94678,0.00000,6.40256,0,1,1,0,0
27.19768,14.62794,14.06606,18.74310,8.95772,10.99353,0.00000,18.63988,0.00000,12.77478,0,0,1,0,1
11.83225,17.77263,15.03243,15.11385,10.53549,12.07623,0.00000,14.33093,0.00000,12.33114,0,0,1,1,1
15.13016,4.39456,8.00104,30.18900,12.67504,13.86082,0.00000,22.00667,0.00000,8.08672,1,0,0,0,0
5.33583,12.54646,11.47086,18.84892,8.76370,14.26789,0.00000,31.30309,0.00000,17.44117,1,0,0,0,1
31.48139,20.73432,12.55540,14.38490,9.46716,12.71313,0.00000,21.11394,0.00000,9.66281,0,0,1,0,1
6.01159,13.92049,15.91626,14.88195,12.00407,4.92272,0.00000,5.59063,0.00000,7.11810,0,0,1,1,1
15.69702,25.92811,15.87722,29.38753,18.99763,24.92192,0.00000,26.24518,0.00000,17.55330,0,1,1,0,0
6.10019,7.53362,8.21452,13.89706,12.66662,6.75859,0.00000,26.27269,0.00000,10.71502,1,0,0,0,1
10.15444,12.71007,13.79504,17.71805,11.36082,4.55203,0.00000,6.36289,0.00000,4.70646,0,0,1,1,1
6.46633,4.37492,6.28559,9.40571,11.87247,7.60036,0.00000,6.88698,0.00000,11.43036,1,0,0,0,1
16.12887,1.04129,8.31024,28.11936,11.49354,16.13589,0.00000,15.34139,0.00000,7.16020,1,0,0,0,0
13.88836,11.98241,9.12923,25.88789,12.88056,13.10131,0.00000,30.75989,0.00000,6.78643,1,0,0,0,0
11.78808,16.97461,15.70493,16.65900,13.06620,8.42767,0.00000,12.18958,0.00000,10.33224,0,0,1,1,1
5.11199,8.82306,9.39847,17.98832,8.99294,11.93824,0.00000,15.63558,0.00000,14.36438,1,0,0,0,1
24.22194,21.86778,25.23507,13.73152,13.76200,17.33711,0.00000,8.52993,0.00000,19.66524,0,1,0,0,0
12.21890,22.51582,14.56138,11.92786,13.41078,15.96832,0.00000,29.29234,0.00000,16.60421,0,1,1,0,0
12.95448,17.27116,9.43626,24.67255,5.60210,21.97468,0.00000,15.12362,0.00000,6.01546,1,0,0,0,1
6.25422,0.67964,6.51765,19.61991,7.71829,2.97581,0.00000,21.34239,0.00000,2.79761,1,0,0,0,0
16.87502,14.99414,10.28955,22.53234,4.13695,20.46363,0.00000,21.65369,0.00000,18.57845,0,0,1,0,1
14.62357,14.67283,13.41643,7.96455,4.17687,2.00364,0.00000,18.16442,0.00000,8.94246,0,0,1,1,1
15.48682,30.50105,18.86043,23.21771,22.88963,31.01554,0.00000,15.94587,0.00000,8.80564,1,0,0,0,1
5.10740,14.91022,4.84235,4.70923,9.78771,8.17326,0.00000,19.11005,0.00000,10.58650,0,1,1,0,0
6.28802,15.14249,16.92653,19.66578,8.67553,19.46708,0.00000,20.33670,0.00000,19.68496,1,0,0,0,1
12.59309,11.85845,15.72148,6.13051,14.02282,13.24218,0.00000,8.85739,0.00000,22.22591,0,1,0,0,0
29.26627,14.66424,12.62125,20.65570,7.54093,17.60723,0.00000,18.68769,0.00000,13.81193,0,0,1,0,1
15.64007,8.97226,17.69281,13.75644,11.61145,9.52069,0.00000,25.40027,0.00000,20.88154,0,1,0,1,0
12.89029,2.87768,3.65037,23.55352,11.13266,12.60560,0.00000,12.94841,0.00000,4.94632,1,0,0,0,0
5.25970,11.46598,3.47471,18.19576,7.71812,14.67008,0.00000,14.43010,0.00000,3.74194,1,0,0,0,1
14.02995,27.96282,16.09841,25.52676,17.20944,30.82535,0.00000,13.99570,0.00000,10.41886,1,0,0,0,1
14.32714,23.77062,15.16795,16.54587,11.49788,6.83995,0.00000,17.49992,0.00000,12.77533,0,0,1,1,1
16.31631,3.42716,14.63729,17.56112,23.85030,6.48605,0.00000,22.43732,0.00000,12.21583,0,1,0,1,0
20.02647,15.05992,6.38440,15.45728,13.47198,12.47181,0.00000,22.45322,0.00000,8.43182,0,0,1,0,1
30.14850,23.51833,21.29747,15.33088,21.59578,20.86204,0.00000,18.60730,0.00000,24.94007,0,1,0,0,0
5.13277,3.42061,7.02866,18.89936,6.00217,5.78650,0.00000,30.20347,0.00000,1.92128,1,0,0,0,0
11.25921,9.38933,4.64542,20.93951,10.90315,7.78054,0.00000,20.19881,0.00000,8.41450,1,0,0,0,0
5.87614,20.07651,12.90037,5.29654,10.10558,16.47322,0.00000,25.78451,0.00000,7.48091,1,0,0,0,1
10.76398,2.69939,3.26816,8.55237,7.65041,11.44089,0.00000,11.24567,0.00000,10.60607,0,0,1,0,1
9.32314,16.71497,11.76578,14.71817,9.96570,20.12761,0.00000,36.91796,0.00000,15.12948,1,0,0,0,1
20.62988,15.02843,5.12308,7.89672,7.72770,6.26945,0.00000,6.55785,0.00000,7.04417,0,0,1,0,1
11.90075,5.37604,14.56244,6.99204,15.86484,10.16708,0.00000,18.09335,0.00000,19.08274,0,1,0,1,0
1.89862,17.99519,15.91504,13.38419,7.67017,15.87438,0.00000,21.12422,0.00000,22.25441,1,0,0,0,1
9.88232,9.16071,2.00118,20.78324,5.08659,14.79913,0.00000,12.51961,0.00000,5.24188,1,0,0,0,1
22.39730,26.46816,18.74289,15.50458,12.28072,4.24193,0.00000,18.17921,0.00000,11.33683,0,0,1,1,1
9.43261,24.23397,9.42484,23.55199,13.18160,25.34693,0.00000,19.05464,0.00000,7.25980,1,0,0,0,1
15.36198,8.16635,18.10382,17.10731,11.55091,12.76549,0.00000,30.46770,0.00000,27.83671,0,1,0,1,0
11.10495,17.53986,18.55932,22.13962,16.59401,14.95903,0.00000,28.89965,0.00000,12.25597,0,1,1,0,0
9.26163,29.20720,13.68042,13.46765,23.02147,21.45856,0.00000,20.28907,0.00000,10.59676,1,0,0,0,1
5.34403,2.33991,3.66650,8.70708,7.58123,12.77910,0.00000,14.37587,0.00000,6.63783,0,0,1,0,1
23.81986,22.18304,12.77798,21.91632,11.58673,13.84694,0.00000,25.68266,0.00000,16.90698,0,1,1,0,0
9.35409,14.29813,10.06458,21.97395,11.29073,18.20170,0.00000,25.17680,0.00000,15.40180,1,0,0,0,1
16.36830,28.95528,17.79700,18.44692,21.94180,19.99783,0.00000,33.28086,0.00000,15.60326,0,1,1,0,0
18.41799,14.24399,10.50057,14.18592,6.84847,9.38917,0.00000,11.41208,0.00000,12.69176,0,1,1,0,0
26.28400,17.30978,20.36158,11.82882,16.50624,19.47788,0.00000,15.81683,0.00000,25.97650,0,1,0,0,0
13.34916,25.29371,15.65934,15.41083,20.02251,24.95191,0.00000,19.80860,0.00000,4.86705,1,0,0,0,1
8.61713,4.76102,3.26779,17.79876,8.17575,4.36743,0.00000,14.88122,0.00000,8.46876,1,0,0,0,0
15.00208,2.08355,6.99745,25.83767,13.07597,11.57477,0.00000,11.34061,0.00000,9.43697,1,0,0,0,0
7.80487,0.83492,0.20220,10.00076,7.07798,14.17821,0.00000,11.03564,0.00000,11.38793,0,0,1,0,1
23.72774,15.73348,8.76572,13.32835,14.65835,8.63160,0.00000,19.95153,0.00000,8.72097,0,0,1,0,1
15.47154,19.43028,4.09670,9.42406,13.49092,9.00095,0.00000,14.43892,0.00000,8.22115,0,0,1,0,1
22.81222,18.82508,15.77800,18.33918,14.18367,6.31317,0.00000,18.35721,0.00000,7.67574,0,0,1,1,1
0.37530,16.35369,6.76527,9.59208,5.47637,14.35937,0.00000,15.45468,0.00000,10.87659,1,0,0,0,1
14.20974,4.68715,18.03577,18.10284,12.31742,8.24880,0.00000,30.69673,0.00000,16.40474,0,1,0,1,0
9.84009,15.10827,10.64338,17.69589,13.83542,10.77325,0.00000,8.08604,0.00000,8.28079,0,0,1,1,1
31.31512,31.52371,28.24481,15.46538,23.86586,21.67933,0.00000,22.07148,0.00000,22.89554,0,1,0,0,0
11.18706,4.89487,10.21746,12.85549,7.60483,4.12354,0.00000,19.16080,0.00000,18.62249,0,1,0,1,0
18.52526,9.15372,7.95569,12.55073,8.44330,6.47567,0.00000,14.76577,0.00000,6.06921,0,0,1,0,1
7.05474,24.56405,11.34556,16.51119,17.91215,17.39151,0.00000,12.63027,0.00000,5.95271,1,0,0,0,1
29.74647,24.45505,16.40284,15.96269,11.18156,14.01941,0.00000,17.13726,0.00000,9.50353,0,0,1,0,1
17.34911,16.74277,12.83439,18.16630,5.79290,10.44596,0.00000,9.08823,0.00000,18.85453,0,1,1,0,0
17.47573,4.56075,4.64586,11.60756,2.45510,9.04525,0.00000,18.46343,0.00000,9.56641,0,0,1,0,1
1.67403,5.21048,1.49650,5.77046,2.24535,2.02304,0.00000,4.00949,0.00000,3.92661,0,1,1,0,0
12.68285,13.18239,18.05513,2.33687,11.46413,16.40920,0.00000,7.21195,0.00000,13.12344,0,1,0,0,0
23.58464,18.32267,17.34986,15.86031,19.51173,16.73550,0.00000,24.16988,0.00000,25.11545,0,1,0,0,0
15.57449,24.89007,16.76958,21.54740,21.43336,19.04615,0.00000,29.78454,0.00000,13.19675,0,1,1,0,0
15.74051,12.86388,8.01539,28.87362,13.15974,15.05588,0.00000,25.28836,0.00000,10.24796,1,0,0,0,0
9.06392,4.20360,3.34666,8.11411,3.83170,5.92582,0.00000,12.27013,0.00000,6.64360,0,0,1,0,1
10.86494,3.50373,2.41250,12.06490,11.31080,20.12407,0.00000,15.79469,0.00000,11.35419,0,0,1,0,1
17.07310,28.11460,25.59617,28.39502,21.71838,24.99895,0.00000,39.92289,0.00000,24.24229,0,1,1,0,0
31.66594,19.67309,9.07610,11.54349,12.21225,11.00185,0.00000,13.89378,0.00000,9.65306,0,0,1,0,1
18.35379,30.99188,23.42077,23.89579,26.77234,26.10053,0.00000,38.92212,0.00000,21.47407,0,1,1,0,0
1.99003,21.93333,21.27818,20.64833,7.89039,17.47555,0.00000,27.87058,0.00000,18.97362,1,0,0,0,1
14.24913,11.15804,22.15310,11.15442,6.20080,11.89550,0.00000,26.54737,0.00000,23.24565,0,1,0,1,0
27.15993,21.25443,18.35649,11.89193,9.80878,5.88833,0.00000,12.39023,0.00000,14.61387,0,0,1,1,1
4.70106,6.61966,5.62742,5.72761,7.63486,14.86647,0.00000,2.42537,0.00000,7.37835,0,0,1,0,1
11.43559,9.87077,13.64473,16.56285,15.69228,5.28237,0.00000,18.81072,0.00000,15.51313,0,1,0,1,0
17.64364,2.92026,14.82242,18.62588,15.06589,6.96945,0.00000,21.94379,0.00000,13.57557,0,1,0,1,0
8.89720,22.74917,8.40763,23.22435,13.18631,23.84100,0.00000,13.42767,0.00000,7.55289,1,0,0,0,1
9.71239,3.70780,19.82912,5.88180,5.29149,8.04741,0.00000,22.68600,0.00000,22.28458,0,1,0,1,0
21.94310,22.44747,15.93493,27.98339,13.14637,13.83383,0.00000,19.26385,0.00000,18.21444,0,1,1,0,0
19.41265,7.14593,8.89960,18.92925,3.49969,19.90772,0.00000,21.21887,0.00000,17.36458,0,0,1,0,1
10.43902,21.89045,13.13710,29.64081,14.46833,17.46994,0.00000,19.23419,0.00000,10.37752,0,1,1,0,0
14.09453,5.57048,9.40219,11.88471,6.42119,14.11366,0.00000,12.82793,0.00000,14.93447,0,0,1,0,1
28.09779,20.27379,21.81162,17.05814,17.24512,19.28296,0.00000,20.62268,0.00000,28.61699,0,1,0,0,0
10.04304,7.48362,12.25972,8.97914,11.37218,6.31568,0.00000,17.51991,0.00000,12.72018,0,1,0,1,0
9.35338,20.71770,8.59266,25.60950,13.75666,19.73606,0.00000,21.83675,0.00000,7.92660,1,0,0,0,1
19.27776,11.58979,11.19448,14.59039,2.46708,15.39825,0.00000,17.65858,0.00000,12.17541,0,0,1,0,1
14.64608,19.95921,11.80207,25.14826,6.88246,13.32746,0.00000,21.31542,0.00000,16.00813,0,1,1,0,0
20.15474,5.54599,14.59773,18.38043,17.20554,6.26323,0.00000,27.50457,0.00000,11.52817,0,1,0,1,0
13.19730,27.10359,16.15139,26.75232,16.32995,21.84114,0.00000,27.82849,0.00000,12.48496,0,1,1,0,0
23.73056,17.18181,19.76058,21.32092,15.47990,16.34270,0.00000,31.19920,0.00000,19.47363,0,1,0,0,0
7.37827,22.25518,9.91620,21.29501,11.97325,14.72479,0.00000,18.90632,0.00000,11.15560,0,1,1,0,0
14.11479,3.51805,9.66150,15.43385,11.16869,5.75295,0.00000,13.75991,0.00000,8.03066,0,1,0,1,0
30.08534,23.86174,20.47179,19.25858,22.75437,20.17956,0.00000,23.08250,0.00000,26.93249,0,1,0,0,0
18.68293,5.45563,8.35127,7.93239,7.15433,2.85863,0.00000,8.97840,0.00000,2.79749,0,0,1,0,1
10.75322,8.88981,4.65898,23.00165,11.88180,10.11146,0.00000,14.78123,0.00000,10.71378,1,0,0,0,0
12.07201,4.92527,6.92420,24.34176,11.16652,10.14621,0.00000,25.05912,0.00000,5.82058,1,0,0,0,0
4.24290,21.65241,17.17582,21.85354,8.02252,23.85236,0.00000,30.32393,0.00000,20.70130,1,0,0,0,1
8.62917,22.66332,14.27989,10.47575,19.52218,19.79069,0.00000,28.96280,0.00000,12.97533,0,1,1,0,0
29.38918,16.26569,16.76628,16.36502,13.00838,8.11380,0.00000,13.13700,0.00000,9.44138,0,0,1,1,1
18.31707,12.92170,10.82399,12.63528,8.14626,6.92005,0.00000,18.30900,0.00000,12.64498,0,1,1,0,0
14.36469,4.02458,5.93848,27.77938,11.80881,10.69888,0.00000,14.60551,0.00000,9.62118,1,0,0,0,0
5.68448,3.58112,9.06215,1.43994,10.55263,12.16953,0.00000,2.22932,0.00000,11.36880,0,1,0,0,0
10.29913,8.72242,12.74748,14.40491,16.29528,4.14085,0.00000,19.34302,0.00000,14.57620,0,1,0,1,0
12.75486,8.26551,19.46641,8.82810,3.61123,10.93542,0.00000,28.96603,0.00000,22.85044,0,1,0,1,0
10.82239,22.49835,8.01119,23.82903,10.66124,23.82958,0.00000,16.45014,0.00000,5.65353,1,0,0,0,1
13.06546,8.53794,5.28144,13.42341,4.52760,5.93369,0.00000,18.23651,0.00000,9.79112,0,0,1,0,1
28.50991,9.83257,7.29086,12.69705,10.46617,9.44824,0.00000,13.71983,0.00000,7.66589,0,0,1,0,1
8.58958,24.28032,22.04758,20.57089,11.17339,24.15058,0.00000,38.03077,0.00000,19.45352,1,0,0,0,1
19.32876,7.22922,14.77994,15.90248,4.85526,18.34745,0.00000,3.44942,0.00000,20.07940,0,0,1,0,1
15.42924,17.85349,5.48390,10.60093,10.47801,8.89201,0.00000,8.62803,0.00000,7.20489,0,0,1,0,1
12.13856,27.17091,17.51240,21.17192,18.73711,20.24588,0.00000,24.76128,0.00000,15.24028,0,1,1,0,0
25.03632,24.29300,21.78144,11.88944,16.86518,23.61461,0.00000,21.66300,0.00000,27.73836,0,1,0,0,0
24.67365,22.95905,20.74996,17.83423,16.50506,17.26898,0.00000,21.43017,0.00000,27.94637,0,1,0,0,0
5.78153,13.69220,9.00799,17.40796,6.69953,12.25585,0.00000,23.68544,0.00000,9.14040,1,0,0,0,1
21.21917,11.02006,9.41311,9.85971,9.75673,2.92915,0.00000,12.83127,0.00000,9.70762,0,0,1,1,1
15.12465,9.29383,10.33636,5.53876,10.56149,9.31109,0.00000,4.47278,0.00000,12.46529,0,1,0,0,0
12.18216,6.33897,9.53337,17.95687,16.96174,3.48690,0.00000,18.05354,0.00000,11.39563,0,1,0,1,0
4.62115,22.20708,17.07688,10.92859,14.12372,14.00542,0.00000,32.35518,0.00000,13.04932,1,0,0,0,1
9.30621,22.80920,8.87826,23.49851,14.61835,21.96782,0.00000,10.40389,0.00000,7.05615,1,0,0,0,1
12.15891,18.87505,21.88375,20.95718,11.93360,20.19589,0.00000,35.83956,0.00000,21.94243,1,0,0,0,1
17.39220,3.93179,8.09803,7.84709,4.88773,4.74255,0.00000,6.25037,0.00000,8.97077,0,0,1,0,1
13.93001,3.39150,7.91947,26.07964,11.77025,13.45101,0.00000,26.85754,0.00000,3.80717,1,0,0,0,0
9.03251,19.39599,12.42504,25.70293,14.33836,14.61930,0.00000,22.02798,0.00000,8.44487,0,1,1,0,0
13.83158,6.83714,4.41201,11.07762,3.01980,6.27859,0.00000,2.70066,0.00000,1.80113,0,0,1,0,1
11.22009,20.13358,13.09707,24.71339,14.31122,16.28216,0.00000,27.37588,0.00000,14.79400,0,1,1,0,0
7.19683,23.64929,11.24437,10.08227,9.96431,8.90700,0.00000,24.62649,0.00000,7.84932,0,1,1,0,0
25.31752,8.97827,9.17077,11.70039,8.84234,6.33362,0.00000,13.85220,0.00000,7.31993,0,0,1,0,1
5.75442,2.81296,4.61513,20.58624,4.03671,5.35700,0.00000,19.87538,0.00000,2.15266,1,0,0,0,0
18.58046,17.91920,9.42853,19.08993,9.65213,9.04555,0.00000,19.67845,0.00000,12.43319,0,1,1,0,0
9.61478,18.08681,5.70357,20.08758,13.10056,22.53146,0.00000,14.71724,0.00000,10.53423,1,0,0,0,1
13.44109,6.53482,6.81245,25.85876,10.56872,12.24729,0.00000,26.76094,0.00000,7.23318,1,0,0,0,0
4.44159,12.44174,7.32770,6.43526,11.74208,17.19047,0.00000,13.30405,0.00000,7.75981,1,0,0,0,1
10.02905,4.17005,0.00000,7.33026,1.54072,10.06757,0.00000,13.78198,0.00000,6.92459,0,0,1,0,1
14.04949,19.09339,9.54005,14.79524,11.43350,9.46192,0.00000,25.56093,0.00000,16.17762,0,1,1,0,0
12.02633,25.46301,14.61342,25.20811,17.24812,19.24700,0.00000,27.83872,0.00000,12.26562,0,1,1,0,0
9.16573,23.40939,15.99116,14.50561,21.57233,15.67888,0.00000,26.83696,0.00000,12.83813,0,1,1,0,0
16.65893,2.36062,13.01438,21.01278,18.56402,9.78808,0.00000,30.69607,0.00000,17.71394,0,1,0,1,0
25.78557,11.23251,15.68389,15.03001,7.24033,26.36212,0.00000,13.79636,0.00000,20.12508,0,0,1,0,1
9.57844,24.01430,8.00351,20.40327,15.50306,19.61258,0.00000,15.83988,0.00000,7.10261,1,0,0,0,1
22.19788,5.51992,8.29432,26.05198,9.81028,27.94610,0.00000,26.47819,0.00000,19.76218,0,0,1,0,1
18.89488,11.58417,9.63664,11.06947,8.72326,0.90148,0.00000,13.92179,0.00000,9.98750,0,0,1,1,1
16.19301,17.83854,17.87552,15.41489,18.37797,13.17639,0.00000,5.56682,0.00000,18.38278,0,1,0,0,0
14.13339,8.42480,15.17129,17.68797,13.77050,12.98529,0.00000,30.00032,0.00000,23.02625,0,1,0,1,0
6.03996,18.16101,6.11251,16.51921,13.21986,20.91270,0.00000,21.63315,0.00000,5.48828,1,0,0,0,1
26.87228,23.58173,12.14592,16.73145,12.77190,14.01330,0.00000,24.20129,0.00000,13.84911,0,0,1,0,1
18.55624,23.22805,19.09118,22.04514,24.26793,22.25539,0.00000,33.65172,0.00000,20.01692,0,1,1,0,0
28.55308,24.06688,13.91499,8.13212,14.88016,8.53582,0.00000,23.51182,0.00000,12.93748,0,0,1,1,1
14.05406,15.93848,13.18767,14.95222,15.43622,15.16820,0.00000,32.33773,0.00000,13.70104,0,1,1,0,0
16.35679,11.26349,8.74980,8.45193,10.69205,7.60436,0.00000,7.02840,0.00000,17.36331,0,1,0,0,0
21.92895,13.84262,10.27149,12.73397,9.75035,8.09444,0.00000,23.54918,0.00000,12.84467,0,1,1,0,0
14.93726,21.00821,18.84803,18.13423,13.25660,2.92092,0.00000,13.56017,0.00000,12.72557,0,0,1,1,1
21.58897,18.30181,11.78737,12.29819,8.47437,8.40472,0.00000,23.67306,0.00000,10.73577,0,1,1,0,0
0.00000,18.94320,16.37045,20.05153,6.26351,14.73116,0.00000,21.93140,0.00000,14.51278,1,0,0,0,1
6.89722,19.20712,11.20792,15.96371,15.64479,16.09408,0.00000,21.95403,0.00000,3.55115,0,1,1,0,0
21.82845,16.72709,13.27891,13.91152,16.55052,13.92085,0.00000,17.87098,0.00000,21.67987,0,1,0,0,0
4.53619,10.21910,10.12029,10.19071,7.01800,2.65280,0.00000,4.46532,0.00000,4.19702,0,0,1,1,1
23.33751,9.15601,8.39148,10.97736,5.86019,5.28880,0.00000,10.34806,0.00000,11.96250,0,0,1,0,1
26.48779,14.35733,10.50777,20.34451,9.23633,29.75100,0.00000,23.29932,0.00000,19.24583,0,0,1,0,1
9.81931,23.40743,19.90979,26.00251,13.65051,15.53696,0.00000,35.54256,0.00000,19.75353,1,0,0,0,1
20.06913,20.45982,11.18862,6.21185,11.04681,11.83225,0.00000,23.18296,0.00000,12.58186,0,1,1,0,0
9.63201,25.40549,13.09089,24.83895,11.02446,19.07780,0.00000,23.80213,0.00000,6.65426,1,0,0,0,1
5.13400,21.52002,17.20681,14.48972,8.65141,19.71255,0.00000,20.85637,0.00000,14.51512,1,0,0,0,1
18.58245,8.43735,10.65111,33.91436,13.45918,17.20776,0.00000,29.63071,0.00000,11.16306,1,0,0,0,0
25.40770,21.74720,16.34298,19.44886,9.81733,9.02683,0.00000,22.64984,0.00000,7.62176,0,0,1,1,1
0.30222,19.46388,18.06536,13.65710,9.13942,14.79694,0.00000,28.24985,0.00000,20.55746,1,0,0,0,1
18.29217,12.42613,22.38312,13.36245,12.55980,15.79204,0.00000,27.16978,0.00000,27.24848,0,1,0,1,0
17.45265,4.20375,6.10073,6.56604,7.57611,2.15039,0.00000,11.88152,0.00000,8.55237,0,0,1,0,1
13.16277,27.97339,19.46959,24.18926,22.87906,27.31005,0.00000,28.39830,0.00000,10.40024,1,0,0,0,1
10.21375,25.73635,7.64135,15.01707,14.98478,16.36199,0.00000,11.97782,0.00000,6.60065,1,0,0,0,1
13.85915,23.67465,14.82214,16.11386,18.42605,18.35291,0.00000,38.13391,0.00000,17.43505,0,1,1,0,0
14.61183,5.98513,15.81160,20.00875,15.12429,8.89808,0.00000,31.87351,0.00000,20.38482,0,1,0,1,0
15.81656,5.90317,13.62672,13.29854,16.55781,5.89127,0.00000,22.84879,0.00000,19.60629,0,1,0,1,0
8.47863,0.04389,0.01429,7.45702,5.47402,14.33405,0.00000,12.82359,0.00000,8.90157,0,0,1,0,1
3.85773,2.48249,1.35828,3.60384,1.37557,3.31795,0.00000,4.68274,0.00000,1.98923,0,0,1,0,1
15.99680,8.96045,6.45448,23.93844,10.67851,9.44821,0.00000,21.73432,0.00000,10.69199,1,0,0,0,0
11.15208,0.36286,13.30497,8.84833,8.23829,3.59615,0.00000,20.44252,0.00000,13.05529,0,1,0,1,0
16.32088,20.50102,17.93012,19.74119,13.55277,2.49517,0.00000,12.84388,0.00000,9.76847,0,0,1,1,1
5.46309,7.99901,7.72698,16.73236,5.64699,10.28907,0.00000,20.62252,0.00000,12.56260,1,0,0,0,1
20.42452,13.71469,9.38139,9.51238,8.49671,0.91672,0.00000,9.63907,0.00000,8.51387,0,0,1,1,1
23.58876,20.66932,7.82559,12.18901,13.93165,17.02230,0.00000,28.35340,0.00000,8.61712,0,0,1,0,1
14.43692,14.59264,13.65153,7.53192,14.54860,15.59435,0.00000,7.59371,0.00000,21.04254,0,1,0,0,0
17.80299,19.45119,14.65203,12.41511,9.99096,4.65501,0.00000,18.74072,0.00000,6.16692,0,0,1,1,1
19.32958,13.12339,8.73620,5.27659,7.56338,0.00000,0.00000,12.57919,0.00000,8.32711,0,0,1,1,1
18.99225,14.44077,11.05146,23.79152,9.48478,20.10192,0.00000,28.19513,0.00000,16.87997,0,0,1,0,1
15.11620,12.60306,8.88166,6.78309,12.63087,9.51867,0.00000,8.74726,0.00000,17.43571,0,1,0,0,0
9.51240,13.32711,11.75833,9.83628,9.78584,7.43685,0.00000,17.23767,0.00000,13.28866,0,0,1,1,1
17.47019,21.18132,13.53877,18.79438,10.12336,6.26143,0.00000,17.53173,0.00000,11.87953,0,1,1,0,0
13.18528,19.11909,9.63274,10.72781,6.21697,9.50599,0.00000,21.74331,0.00000,12.92509,0,1,1,0,0
